237|51.53
238|3.39
239|26.07
240|24.04
241|85.15
242|95.64
243|95.63
244|50.52
245|78.93
246|53.25
247|98.40
248|81.93
249|79.89
250|93.17
251|11.34
252|55.67
253|56.96
254|94.47
255|49.62
256|41.78
257|12.20
258|35.15
259|27.74
260|95.41
261|76.28
262|2.99
263|84.93
264|30.51
265|72.42
266|82.90
267|89.17
268|5.61
269|62.98
270|0.63
271|15.80
272|3.85
273|50.74
274|33.38
275|55.91
276|84.30
277|93.01
278|81.36
279|47.45
280|79.14
281|0.69
282|31.26
283|37.69
284|12.25
285|36.93
286|32.66
287|79.52
288|18.79
289|0.29
290|51.13
291|35.89
292|52.42
293|75.83
294|58.43
295|17.20
296|77.08
297|64.37
298|69.05
299|4.12
300|53.65
301|54.69
302|35.18
303|15.09
304|48.32
305|86.64
306|67.54
307|62.12
308|9.01
309|63.98
310|58.14
311|0.97
312|79.23
313|14.89
314|43.18
315|22.65
316|44.17
317|65.65
318|58.83
319|51.98
320|33.42
321|87.96
322|10.94
323|16.05
324|36.21
325|4.45
326|0.94
327|20.14
328|20.87
329|87.96
330|24.36
331|22.44
332|88.23
333|70.64
334|85.91
335|29.76
336|30.28
337|86.19
338|55.77
339|46.15
340|10.19
341|5.08
342|25.04
343|93.92
344|27.21
345|86.43
346|5.68
347|92.20
348|81.32
349|62.73
350|59.66
351|22.13
352|5.91
353|93.89
354|35.44
355|29.61
356|94.55
357|75.57
358|36.07
359|16.74
360|7.64
361|63.60
362|42.32
363|51.34
364|8.31
365|80.93
366|66.88
367|80.08
368|43.57
369|6.48
370|21.23
371|65.54
372|56.06
373|6.33
374|35.32
375|79.76
376|84.83
377|56.87
378|82.14
379|77.91
380|89.04
381|26.73
382|24.26
383|44.30
384|7.99
385|29.83
386|17.27
387|50.00
388|52.53
389|35.29
390|76.50
391|86.50
392|8.51
393|21.81
394|37.44
395|43.07
396|21.07
397|93.62
398|18.06
399|76.59
400|20.29
401|33.28
402|21.42
403|82.48
404|43.03
405|52.54
406|0.98
407|12.65
408|4.08
409|16.61
410|47.62
411|2.19
412|69.85
413|59.41
414|47.41
415|60.47
416|92.71
417|78.04
418|2.23
419|54.19
420|70.43
421|92.91
422|1.55
423|60.02
424|5.98
425|86.91
426|82.88
427|92.71
428|56.03
429|91.52
430|21.08
431|20.99
432|73.12
433|70.97
434|41.98
435|67.85
436|66.04
437|66.40
438|64.75
439|54.55
440|25.76
441|1.05
442|38.99
443|88.49
444|90.08
445|15.08
446|57.77
447|13.57
448|49.22
449|93.77
450|95.59
451|39.20
452|26.69
453|76.53
454|41.63
455|38.63
456|5.02
457|85.69
458|73.01
459|60.92
460|4.21
461|94.01
462|39.94
463|32.07
464|62.60
465|57.52
466|15.64
467|30.17
468|13.98
469|76.54
470|97.09
471|7.34
472|3.00
473|11.80
474|30.03
475|96.60
476|31.50
477|74.91
478|71.12
479|85.92
480|82.51
481|32.67
482|93.43
483|63.59
484|25.79
485|13.55
486|87.71
487|39.04
488|69.06
489|81.12
490|11.01
491|21.69
492|82.33
493|43.90
494|86.74
495|96.52
496|89.40
497|4.38
498|65.97
499|69.67
500|90.12
501|10.57
502|18.12
503|69.96
504|49.80
505|62.87
506|31.51
507|82.90
508|68.05
509|46.27
510|68.54
511|62.59
512|18.25
513|3.25
514|39.04
515|13.98
516|31.14
517|36.35
518|25.82
519|62.97
520|81.05
521|31.03
522|21.51
523|35.10
524|21.94
525|19.16
526|12.39
527|44.86
528|11.64
529|61.45
530|76.27
531|57.23
532|57.52
533|13.21
534|44.62
535|20.54
536|14.56
537|51.85
538|16.28
539|85.60
540|67.43
541|86.99
542|99.70
543|19.76
544|32.56
545|44.29
546|4.21
547|96.53
548|23.04
549|12.73
550|96.50
551|91.75
552|29.49
553|71.84
554|88.15
555|45.06
556|83.58
557|69.85
558|22.33
559|52.31
560|87.11
561|7.04
562|83.42
563|38.43
564|9.43
565|89.30
566|62.01
567|23.52
568|78.62
569|56.12
570|69.40
571|35.01
572|17.81
573|54.75
574|11.00
575|38.13
576|6.77
577|27.33
578|95.61
579|53.48
580|81.53
581|1.58
582|79.25
583|5.95
584|19.43
585|27.18
586|16.16
587|2.07
588|95.94
589|79.81
590|17.26
591|64.62
592|40.63
593|62.77
594|96.73
595|62.54
596|64.68
597|71.88
598|21.27
599|61.80
600|79.80
601|54.01
602|63.22
603|88.76
604|79.45
605|81.31
606|98.89
607|41.26
608|7.23
609|84.07
610|86.15
611|4.63
612|94.35
613|33.37
614|2.06
615|30.07
616|8.57
617|41.64
618|20.02
619|10.98
620|20.03
621|53.59
622|58.89
623|49.03
624|56.28
625|33.52
626|41.78
627|36.50
628|88.13
629|15.26
630|60.99
631|93.83
632|60.90
633|71.04
634|57.47
635|92.11
636|61.40
637|71.92
638|87.98
639|59.01
640|90.08
641|58.83
642|71.28
643|13.82
644|89.84
645|15.78
646|75.84
647|2.08
648|68.25
649|39.44
650|35.99
651|3.75
652|38.35
653|28.20
654|60.60
655|70.09
656|94.72
657|72.40
658|29.23
659|3.97
660|36.07
661|13.12
662|54.28
663|35.80
664|43.29
665|51.06
666|24.37
667|63.14
668|23.12
669|29.57
670|34.38
671|15.85
672|31.06
673|85.98
674|50.37
675|80.51
676|94.83
677|64.22
678|53.90
679|68.12
680|69.49
681|8.14
682|59.77
683|37.17
684|69.01
685|9.93
686|3.23
687|90.55
688|35.46
689|70.67
690|48.76
691|49.29
692|26.60
693|41.49
694|80.77
695|68.69
696|25.43
697|52.49
698|98.71
699|3.06
700|1.19
701|4.32
702|53.84
703|44.28
704|80.28
705|92.40
706|33.08
707|56.20
708|17.56
709|57.39
710|16.45
711|2.09
712|94.02
713|7.30
714|9.04
715|15.67
716|4.93
717|36.20
718|75.75
719|97.26
720|44.14
721|72.70
722|87.83
723|26.51
724|35.09
725|26.91
726|23.59
727|70.47
728|6.36
729|69.45
730|52.97
731|31.44
732|60.91
733|67.64
734|74.98
735|23.21
736|41.97
737|24.92
738|70.64
739|85.97
740|55.59
741|17.92
742|80.02
743|50.29
744|70.37
745|2.17
746|11.10
747|39.01
748|77.98
749|62.35
750|41.02
751|52.01
752|64.81
753|15.86
754|75.55
755|13.39
756|14.53
757|39.45
758|91.32
759|73.19
760|34.28
761|78.04
762|97.42
763|46.44
764|73.02
765|11.69
766|17.55
767|41.31
768|79.34
769|2.72
770|12.28
771|75.01
772|28.73
773|17.84
774|31.98
775|1.05
776|34.81
777|22.44
778|15.44
779|75.08
780|48.17
781|73.47
782|26.49
783|67.46
784|37.25
785|95.52
786|51.57
787|90.39
788|40.99
789|10.77
790|64.98
791|45.12
792|80.10
793|7.42
794|5.19
795|10.10
796|15.30
797|73.68
798|95.65
799|85.42
800|44.31
801|94.83
802|86.50
803|80.07
804|36.91
805|9.21
806|89.98
807|79.35
808|17.47
809|45.86
810|31.36
811|57.64
812|17.75
813|21.18
814|39.92
815|7.97
816|39.23
817|54.97
818|59.86
819|44.70
820|84.01
821|77.22
822|69.98
823|97.86
824|35.91
825|36.11
826|62.39
827|58.60
828|99.29
829|85.14
830|45.90
831|53.91
832|32.30
833|22.54
834|7.48
835|26.00
836|43.13
837|79.67
838|86.46
839|66.49
840|53.33
841|6.97
842|90.56
843|9.08
844|70.43
845|85.51
846|10.13
847|15.51
848|53.77
849|0.36
850|67.63
851|99.20
852|2.03
853|47.86
854|73.13
855|18.53
856|38.58
857|13.10
858|43.19
859|37.47
860|21.90
861|46.27
862|80.73
863|95.07
864|62.02
865|86.84
866|6.40
867|47.24
868|81.34
869|32.99
870|78.09
871|44.64
872|18.26
873|30.77
874|34.72
875|88.16
876|35.50
877|61.67
878|52.69
879|60.54
880|61.48
881|40.64
882|9.11
883|66.53
884|62.75
885|97.57
886|4.59
887|26.81
888|18.26
889|4.08
890|9.94
891|61.88
892|42.11
893|25.25
894|66.54
895|70.47
896|80.29
897|20.87
898|87.77
899|54.36
900|89.38
901|94.67
902|80.25
903|66.54
904|90.09
905|91.46
906|28.12
907|62.76
908|77.04
909|71.87
910|60.66
911|17.86
912|57.81
913|52.50
914|54.45
915|28.02
916|88.59
917|85.10
918|4.83
919|57.13
920|71.94
921|62.65
922|38.26
923|1.89
924|82.60
925|82.53
926|26.99
927|43.37
928|91.77
929|67.36
930|10.81
931|25.48
932|66.86
933|42.47
934|26.50
935|50.11
936|34.57
937|96.05
938|95.24
939|7.66
940|8.00
941|2.16
942|20.33
943|67.52
944|95.33
945|70.32
946|3.52
947|37.76
948|27.09
949|96.13
950|96.63
951|65.80
952|61.93
953|26.45
954|67.12
955|92.67
956|56.43
957|20.20
958|71.15
959|92.09
960|13.77
961|81.07
962|95.78
963|22.88
964|58.08
965|62.01
966|53.08
967|98.06
968|16.51
969|93.14
970|83.33
971|27.28
972|29.45
973|64.22
974|51.90
975|20.67
976|51.04
977|1.10
978|4.81
979|51.55
980|46.31
981|11.34
982|82.03
983|63.10
984|39.49
985|38.42
986|73.97
987|69.81
988|18.68
989|56.25
990|46.79
991|48.34
992|56.04
993|56.23
994|55.35
995|34.41
996|59.96
997|27.30
998|8.33
999|42.53
1000|35.70
1001|6.53
1002|50.04
1003|3.42
1004|94.67
1005|82.18
1006|75.22
1007|70.47
1008|18.65
1009|64.41
1010|99.23
1011|80.94
1012|55.23
1013|99.48
1014|64.33
1015|70.44
1016|93.27
1017|92.92
1018|74.79
1019|29.55
1020|43.13
1021|23.92
1022|18.56
1023|60.68
1024|25.56
1025|78.99
1026|50.91
1027|40.05
1028|54.91
1029|6.34
1030|87.23
1031|14.72
1032|88.05
1033|93.97
1034|75.99
1035|68.05
1036|98.35
1037|4.48
1038|0.55
1039|67.95
1040|25.84
1041|57.33
1042|89.01
1043|72.22
1044|49.20
1045|35.44
1046|95.01
1047|2.48
1048|22.89
1049|7.01
1050|49.26
1051|13.99
1052|23.92
1053|96.00
1054|71.21
1055|82.84
1056|56.30
1057|4.85
1058|73.94
1059|3.40
1060|68.79
1061|91.67
1062|90.80
1063|39.54
1064|51.55
1065|30.83
1066|2.40
1067|1.01
1068|90.73
1069|40.60
1070|44.22
1071|22.89
1072|76.57
1073|44.40
1074|31.47
1075|10.43
1076|80.29
1077|43.29
1078|45.79
1079|74.25
1080|37.49
1081|16.54
1082|90.77
1083|21.42
1084|2.19
1085|34.16
1086|37.85
1087|87.12
1088|64.02
1089|61.10
1090|52.36
1091|88.19
1092|53.78
1093|55.93
1094|10.65
1095|55.20
1096|97.35
1097|18.79
1098|93.65
1099|52.82
1100|16.77
1101|22.97
1102|69.40
1103|29.71
1104|18.36
1105|72.53
1106|57.95
1107|48.35
1108|52.76
1109|64.40
1110|5.50
1111|33.30
1112|79.23
1113|97.44
1114|81.60
1115|41.51
1116|17.76
1117|63.27
1118|53.15
1119|2.77
1120|26.08
1121|74.28
1122|81.87
1123|99.76
1124|96.29
1125|32.46
1126|38.36
1127|57.85
1128|25.76
1129|19.55
1130|24.90
1131|92.40
1132|80.32
1133|93.71
1134|51.80
1135|18.32
1136|34.58
1137|10.97
1138|17.62
1139|60.52
1140|43.43
1141|50.45
1142|2.13
1143|16.81
1144|71.85
1145|11.83
1146|92.95
1147|15.62
1148|85.78
1149|70.68
1150|31.53
1151|79.36
1152|86.16
1153|22.60
1154|82.31
1155|51.60
1156|49.92
1157|20.82
1158|0.05
1159|71.22
1160|27.31
1161|13.47
1162|94.69
1163|79.82
1164|33.24
1165|16.51
1166|70.40
1167|30.06
1168|61.70
1169|16.27
1170|46.31
1171|22.22
1172|47.13
1173|81.52
1174|49.77
1175|33.73
1176|94.18
1177|79.27
1178|10.08
1179|22.00
1180|98.39
1181|30.59
1182|70.45
1183|75.16
1184|84.13
1185|13.39
1186|78.99
1187|56.80
1188|93.30
1189|17.37
1190|15.79
1191|41.27
1192|68.80
1193|83.32
1194|62.53
1195|64.09
1196|89.62
1197|13.39
1198|23.17
1199|18.49
1200|31.65
1201|22.16
1202|60.39
1203|13.53
1204|47.05
1205|9.17
1206|20.59
1207|71.91
1208|78.71
1209|72.92
1210|82.40
1211|86.08
1212|51.40
1213|53.33
1214|78.59
1215|70.54
1216|10.76
1217|85.54
1218|9.04
1219|44.63
1220|13.06
1221|70.87
1222|84.09
1223|55.77
1224|4.27
1225|22.96
1226|11.50
1227|5.88
1228|64.90
1229|26.57
1230|67.80
1231|75.34
1232|39.01
1233|54.55
1234|75.61
1235|48.25
1236|10.19
1237|24.49
1238|41.80
1239|30.20
1240|35.09
1241|40.72
1242|98.57
1243|15.71
1244|95.91
1245|59.68
1246|29.07
1247|6.32
1248|87.54
1249|36.96
1250|52.77
1251|1.98
1252|11.70
1253|63.01
1254|91.37
1255|88.95
1256|11.13
1257|70.99
1258|35.83
1259|25.27
1260|40.02
1261|5.22
1262|87.41
1263|81.38
1264|33.38
1265|71.44
1266|50.92
1267|27.99
1268|7.80
1269|51.15
1270|17.66
1271|75.62
1272|98.70
1273|51.63
1274|86.55
1275|61.40
1276|15.01
1277|80.19
1278|37.69
1279|47.15
1280|71.48
1281|76.98
1282|90.02
1283|39.88
1284|40.51
1285|13.98
1286|46.43
1287|71.14
1288|51.10
1289|69.49
1290|53.55
1291|74.53
1292|50.61
1293|17.36
1294|81.27
1295|82.27
1296|36.61
1297|27.86
1298|57.37
1299|21.09
1300|60.71
1301|63.51
1302|76.40
1303|25.47
1304|4.14
1305|66.78
1306|38.80
1307|1.63
1308|25.42
1309|79.51
1310|66.14
1311|69.92
1312|84.87
1313|3.84
1314|81.49
1315|85.02
1316|57.51
1317|13.06
1318|39.94
1319|83.40
1320|56.32
1321|47.70
1322|44.02
1323|35.88
1324|1.15
1325|86.59
1326|80.57
1327|89.44
1328|85.11
1329|65.86
1330|71.91
1331|66.71
1332|9.82
1333|29.65
1334|42.23
1335|54.47
1336|83.83
1337|35.66
1338|62.26
1339|53.01
1340|4.15
1341|5.69
1342|50.25
1343|77.11
1344|70.05
1345|7.08
1346|75.09
1347|96.24
1348|10.30
1349|74.16
1350|28.90
1351|77.11
1352|40.33
1353|30.68
1354|10.56
1355|44.20
1356|4.11
1357|53.98
1358|89.05
1359|6.02
1360|97.14
1361|29.36
1362|96.25
1363|3.75
1364|11.45
1365|79.45
1366|32.29
1367|26.85
1368|91.47
1369|17.35
1370|53.54
1371|5.64
1372|40.16
1373|64.50
1374|53.16
1375|35.17
1376|69.24
1377|95.03
1378|37.31
1379|6.05
1380|44.04
1381|16.39
1382|46.11
1383|18.67
1384|34.15
1385|73.05
1386|68.08
1387|34.81
1388|44.12
1389|64.84
1390|48.83
1391|77.64
1392|65.05
1393|4.18
1394|0.73
1395|24.94
1396|57.79
1397|97.66
1398|78.66
1399|53.53
1400|50.63
1401|26.66
1402|98.96
1403|83.28
1404|11.05
1405|18.75
1406|43.60
1407|37.92
1408|29.30
1409|47.23
1410|9.53
1411|87.10
1412|34.30
1413|69.64
1414|34.63
1415|59.05
1416|47.29
1417|17.63
1418|55.60
1419|16.24
1420|67.11
1421|80.56
1422|31.04
1423|68.38
1424|72.65
1425|82.95
1426|93.14
1427|55.74
1428|22.28
1429|41.96
1430|75.29
1431|74.23
1432|28.26
1433|5.37
1434|99.68
1435|28.65
1436|84.65
1437|12.60
1438|99.06
1439|94.90
1440|31.50
1441|91.85
1442|89.42
1443|43.73
1444|45.01
1445|5.14
1446|7.29
1447|28.47
1448|53.77
1449|79.18
1450|73.93
1451|67.97
1452|94.53
1453|15.40
1454|51.61
1455|61.61
1456|37.41
1457|55.01
1458|12.58
1459|58.47
1460|30.07
1461|86.02
1462|49.97
1463|64.59
1464|33.24
1465|18.39
1466|21.79
1467|13.65
1468|45.77
1469|20.88
1470|34.06
1471|44.79
1472|46.36
1473|8.19
1474|37.23
1475|28.42
1476|11.35
1477|91.04
1478|31.14
1479|56.03
1480|3.20
1481|53.06
1482|48.21
1483|63.15
1484|62.44
1485|98.34
1486|11.95
1487|85.88
1488|77.78
1489|21.43
1490|48.31
1491|61.19
1492|53.35
1493|87.57
1494|61.37
1495|68.28
1496|39.91
1497|74.95
1498|71.39
1499|74.65
1500|47.79
1501|23.41
1502|53.35
1503|93.73
1504|13.35
1505|54.04
1506|7.18
1507|83.34
1508|47.68
1509|72.94
1510|36.90
1511|14.30
1512|56.78
1513|48.94
1514|15.54
1515|16.42
1516|85.70
1517|59.87
1518|64.69
1519|65.80
1520|5.49
1521|34.89
1522|83.59
1523|11.78
1524|31.85
1525|81.49
1526|20.93
1527|54.20
1528|36.59
1529|74.82
1530|94.71
1531|72.74
1532|89.34
1533|4.32
1534|30.13
1535|78.75
1536|45.75
1537|18.20
1538|3.78
1539|6.84
1540|80.40
1541|79.48
1542|53.49
1543|88.99
1544|48.35
1545|49.47
1546|37.55
1547|56.61
1548|47.15
1549|43.82
1550|4.41
1551|97.91
1552|42.82
1553|64.64
1554|64.52
1555|56.94
1556|18.17
1557|97.85
1558|39.86
1559|98.53
1560|99.13
1561|79.46
1562|3.20
1563|78.95
1564|15.99
1565|76.35
1566|9.27
1567|56.13
1568|60.41
1569|97.87
1570|63.20
1571|44.96
1572|5.93
1573|52.92
1574|67.44
1575|73.55
1576|70.42
1577|93.99
1578|38.04
1579|24.53
1580|11.72
1581|44.19
1582|83.33
1583|51.57
1584|64.86
1585|86.44
1586|93.92
1587|46.16
1588|48.25
1589|4.97
1590|1.16
1591|91.89
1592|89.45
1593|8.26
1594|23.62
1595|84.52
1596|46.86
1597|30.18
1598|35.55
1599|14.78
1600|32.52
1601|1.11
1602|59.61
1603|7.89
1604|73.59
1605|4.68
1606|7.41
1607|88.81
1608|85.19
1609|87.22
1610|65.51
1611|95.68
1612|65.66
1613|66.92
1614|52.10
1615|94.83
1616|66.86
1617|97.53
1618|50.15
1619|60.74
1620|36.74
1621|77.51
1622|56.51
1623|71.49
1624|79.08
1625|59.69
1626|73.16
1627|36.18
1628|26.32
1629|8.75
1630|6.87
1631|14.62
1632|75.42
1633|74.30
1634|36.51
1635|11.54
1636|93.48
1637|95.93
1638|53.64
1639|27.63
1640|60.61
1641|32.93
1642|80.84
1643|28.06
1644|80.62
1645|16.75
1646|25.42
1647|45.32
1648|56.45
1649|56.51
1650|30.95
1651|67.81
1652|97.45
1653|89.54
1654|48.32
1655|78.23
1656|97.65
1657|57.52
1658|59.52
1659|96.37
1660|0.63
1661|6.54
1662|52.47
1663|49.95
1664|45.37
1665|54.53
1666|63.12
1667|44.00
1668|69.43
1669|43.12
1670|72.41
1671|24.49
1672|31.43
1673|92.67
1674|69.82
1675|34.89
1676|2.87
1677|9.02
1678|72.87
1679|46.11
1680|70.95
1681|48.34
1682|22.33
1683|99.30
1684|88.71
1685|32.56
1686|56.64
1687|38.83
1688|6.48
1689|21.97
1690|5.99
1691|28.52
1692|19.60
1693|93.95
1694|36.17
1695|37.84
1696|71.33
1697|47.10
1698|15.68
1699|57.08
1700|56.90
1701|48.60
1702|75.57
1703|50.13
1704|85.17
1705|69.42
1706|80.79
1707|82.34
1708|67.45
1709|6.49
1710|34.57
1711|66.62
1712|19.68
1713|74.25
1714|92.36
1715|55.99
1716|83.83
1717|58.62
1718|71.18
1719|72.98
1720|97.10
1721|65.96
1722|1.58
1723|7.27
1724|63.27
1725|66.57
1726|84.56
1727|31.51
1728|9.76
1729|27.91
1730|83.82
1731|82.74
1732|45.88
1733|56.15
1734|4.92
1735|31.21
1736|73.23
1737|16.32
1738|87.21
1739|12.35
1740|37.30
1741|81.17
1742|61.90
1743|28.46
1744|51.18
1745|66.70
1746|10.06
1747|36.46
1748|66.46
1749|48.37
1750|88.25
1751|25.45
1752|14.77
1753|16.27
1754|76.12
1755|53.75
1756|93.55
1757|19.50
1758|40.26
1759|58.70
1760|24.40
1761|70.94
1762|1.90
1763|74.70
1764|68.82
1765|31.53
1766|41.77
1767|94.90
1768|46.86
1769|70.32
1770|75.28
1771|90.33
1772|67.46
1773|1.09
1774|83.27
1775|56.34
1776|45.57
1777|29.29
1778|89.25
1779|91.14
1780|51.06
1781|4.12
1782|32.77
1783|23.22
1784|7.01
1785|59.71
1786|0.31
1787|95.85
1788|30.88
1789|46.69
1790|40.13
1791|85.06
1792|91.06
1793|0.68
1794|5.39
1795|74.85
1796|33.51
1797|68.09
1798|41.38
1799|38.53
1800|18.26
1801|10.90
1802|56.51
1803|77.92
1804|94.20
1805|42.17
1806|94.77
1807|53.94
1808|31.80
1809|1.74
1810|57.35
1811|1.28
1812|28.25
1813|67.88
1814|5.19
1815|57.62
1816|97.18
1817|14.36
1818|10.90
1819|53.44
1820|55.89
1821|65.22
1822|18.46
1823|2.50
1824|27.38
1825|69.56
1826|12.17
1827|4.81
1828|81.02
1829|17.33
1830|92.40
1831|24.21
1832|46.56
1833|43.78
1834|5.35
1835|30.78
1836|49.19
1837|25.00
1838|75.98
1839|4.78
1840|29.92
1841|49.82
1842|49.29
1843|82.99
1844|35.27
1845|64.50
1846|53.50
1847|91.44
1848|82.95
1849|25.71
1850|60.68
1851|48.62
1852|36.10
1853|64.65
1854|35.26
1855|42.62
1856|47.66
1857|60.40
1858|28.90
1859|82.42
1860|68.60
1861|44.41
1862|1.41
1863|98.45
1864|48.88
1865|9.55
1866|21.77
1867|21.30
1868|98.67
1869|76.70
1870|30.61
1871|98.10
1872|18.40
1873|80.26
1874|26.31
1875|16.21
1876|51.35
1877|69.65
1878|70.21
1879|91.10
1880|59.90
1881|87.91
1882|93.68
1883|41.00
1884|77.51
1885|81.34
1886|29.41
1887|15.05
1888|42.60
1889|13.85
1890|82.37
1891|63.21
1892|77.57
1893|8.81
1894|2.32
1895|36.84
1896|36.37
1897|17.42
1898|18.85
1899|86.38
1900|7.59
1901|17.66
1902|52.29
1903|79.76
1904|26.37
1905|80.75
1906|19.83
1907|98.73
1908|18.14
1909|2.95
1910|14.28
1911|83.72
1912|70.01
1913|89.90
1914|45.21
1915|87.97
1916|1.31
1917|97.71
1918|96.93
1919|70.82
1920|84.11
1921|80.85
1922|75.84
1923|6.98
1924|46.27
1925|69.82
1926|90.91
1927|13.58
1928|75.23
1929|3.89
1930|35.40
1931|0.17
1932|28.80
1933|73.45
1934|15.24
1935|28.09
1936|50.97
1937|84.82
1938|0.31
1939|25.18
1940|85.14
1941|46.02
1942|58.15
1943|39.30
1944|75.20
1945|86.63
1946|66.96
1947|29.89
1948|45.53
1949|66.64
1950|94.19
1951|90.79
1952|55.09
1953|0.03
1954|70.41
1955|69.23
1956|27.93
1957|17.12
1958|84.25
1959|96.23
1960|72.75
1961|16.41
1962|73.54
1963|71.83
1964|17.17
1965|11.56
1966|90.03
1967|54.79
1968|99.56
1969|61.82
1970|71.04
1971|91.07
1972|80.05
1973|85.52
1974|59.65
1975|77.81
1976|55.90
1977|95.28
1978|77.13
1979|0.40
1980|91.70
1981|60.71
1982|66.13
1983|98.98
1984|4.21
1985|0.19
1986|91.32
1987|17.69
1988|73.62
1989|26.37
1990|5.20
1991|65.24
1992|88.35
1993|22.15
1994|61.30
1995|68.29
1996|68.79
1997|3.27
1998|84.27
1999|30.80
2000|57.07
