1209|5
863|1
1209|6
1702|7
1717|1
1953|8
150|1
1633|6
848|1
177|10
1456|4
1925|10
1636|7
727|8
1376|4
548|3
1128|7
1444|1
745|1
49|5
979|6
1291|5
858|2
560|6
1871|3
640|2
783|9
1654|8
881|5
1124|8
1795|1
463|9
1167|7
792|7
534|1
431|2
1144|5
1973|6
414|4
539|9
51|9
691|2
1974|10
1870|10
88|4
171|3
612|5
1785|3
1989|5
774|3
611|9
373|8
558|4
875|10
229|8
778|10
1669|2
261|2
63|5
1633|3
1792|6
342|10
1302|4
315|4
980|4
578|4
517|9
1951|10
252|4
1089|6
1002|3
990|2
1470|7
1367|3
1970|7
1400|4
708|3
375|1
1310|10
1448|2
563|3
1175|3
188|9
1705|1
1454|6
763|2
254|3
699|4
1014|2
1623|9
888|3
1144|9
404|5
1121|3
629|7
268|3
776|1
245|1
800|7
1566|4
